gif_name	question	answer	vid_id	key
tumblr_n9mcz0Bs5x1t1zoqqo1_r1_500	How many times does the woman swing arms ?	0	COUNT26559	79390
tumblr_nrcmn9qI3r1uajpcto1_400	How many times does the woman blink ?	0	COUNT26560	81670
tumblr_nhiztkOjUN1tfzuoeo1_250	How many times does the girl kill a man ?	0	COUNT26562	17115
tumblr_nhyfgw76Zp1u7wr2mo1_500	How many times does the boy in center shake finger ?	0	COUNT26565	58600
tumblr_ndv2jwI6291u1i7n5o1_400	How many times does the gymnast rotate her body ?	0	COUNT26572	53831
tumblr_nay097eg3Y1s5y049o1_500	How many times does the boy tending goal hop ?	0	COUNT26605	47813
tumblr_nd91nlEKaI1tx8mn0o1_400	How many times does the man blink eyes ?	0	COUNT26626	55564
tumblr_nb55a9mPr21rjd0hlo1_500	How many times does the woman cartwheel ?	0	COUNT26634	69241
tumblr_nbt4c2ijaK1tacrjzo1_250	How many times does the woman rub hand ?	0	COUNT26642	67224
tumblr_novff6Z8vc1stagfqo1_1280	How many times does the boy turn head ?	0	COUNT26649	99558
tumblr_mhzoo3n2ZK1r8egmso1_400	How many times does the man on right rotate his hand ?	0	COUNT26658	15859
tumblr_n8rboumR0F1skcntdo1_250	How many times does the woman lift leg ?	0	COUNT26662	38367
tumblr_nptdekVE6l1tfnm8co1_400	How many times does the all hug ?	0	COUNT26684	45462
tumblr_ncsq0iDaXw1tk7w8vo1_500	How many times does the woman sway side to side ?	0	COUNT26696	89376
tumblr_nkxgehCQsv1tg9gzmo1_250	How many times does the woman leap ?	0	COUNT26738	21344
tumblr_ncef8fx4K91tlw3wyo1_500	How many times does the man scratch face ?	0	COUNT26745	55136
tumblr_njnhlc2q8U1u9sozlo1_400	How many times does the lady scratch nose ?	0	COUNT26749	7455
tumblr_n8kt58I4Bp1t6ksnpo1_500	How many times does the dog roll skateboard ?	0	COUNT26755	93118
tumblr_nim06eoJOW1u5ha1qo1_400	How many times does the talk show host pat back of guest ?	0	COUNT26756	62861
tumblr_nhvwav97tK1rirjzoo1_500	How many times does the man tussle another man's hair ?	0	COUNT26773	93484
tumblr_najgk2RXzP1t151ozo1_400	How many times does the woman raise her hand up ?	0	COUNT26775	28115
tumblr_n8zhv7tCeC1t6ksnpo1_500	How many times does the blue butterfly flick ?	0	COUNT26777	91260
tumblr_noese0qKy21qipc57o1_500	How many times does the front car weave ?	0	COUNT26780	60419
tumblr_n9znkukLHJ1sedrs7o1_500	How many times does the man on left raise his hand up ?	0	COUNT26793	65244
tumblr_n9l1n7UqOD1slrp89o1_500	How many times does the man raise eyebrow ?	0	COUNT26806	96682
tumblr_ncookfEMB21tvul0no1_400	How many times does the lady turn her head ?	0	COUNT26818	31173
tumblr_n6508wXHIy1r345ugo1_500	How many times does the woman move her knees ?	0	COUNT26832	71664
tumblr_navwqtzfvl1t134gqo1_400	How many times does the drummer hit cymbal ?	0	COUNT26833	66382
tumblr_nkxogqSYjn1r21jyfo1_250	How many times does the man raise bag ?	0	COUNT26848	39553
tumblr_ne27atMHIJ1rk9x5so1_500	How many times does the cat bite paper ?	0	COUNT26850	66824
tumblr_nat1jsDGBA1tdmr2yo1_500	How many times does the man rub hands ?	0	COUNT26884	96611
tumblr_njxxdhKY7R1u9si5mo1_400	How many times does the man walk ?	0	COUNT26889	66947
tumblr_nc78tkTV3I1tmnu7to1_500	How many times does the man pull tie ?	0	COUNT26890	84107
tumblr_ngvhdvfbnU1t4ki5vo1_250	How many times does the man flip woman ?	0	COUNT26911	3537
tumblr_nk4spuzkLx1u3aa5ho1_500	How many times does the man wag his finger ?	0	COUNT26920	99689
tumblr_np51893faP1ut16xzo1_500	How many times do the person second to the left in green shorts nod ?	0	COUNT26922	81781
tumblr_njpsfcUbYL1tobmbho1_500	How many times does the man chew food ?	0	COUNT26936	50886
tumblr_nauhoyxzcP1tx8mn0o1_400	How many times does the man shake hand ?	0	COUNT26939	55526
tumblr_nh76u6Ku9P1qal2xho1_250	How many times does the goat back up legs ?	0	COUNT26940	43868
tumblr_nk550nmZNP1u8uroco1_400	How many times does the woman open a man's shirt ?	0	COUNT26943	52678
tumblr_n9p8z4CYRh1rirt7wo1_250	How many times does the woman bounce her body ?	0	COUNT26952	6881
tumblr_niud9uxv741tm4s86o1_500	How many times does the woman in mask sway shoulders ?	0	COUNT26964	87224
tumblr_nf5nxeWYoX1u36sfeo1_500	How many times does the man blink eyes ?	0	COUNT26968	84829
tumblr_nastobJZrU1t9y9heo1_250	How many times does the woman on right kiss a woman on left ?	0	COUNT26973	78743
tumblr_nd3uyoJnby1tgetb4o1_400	How many times does the man shovel snow ?	0	COUNT26979	68835
tumblr_ncd6eyR4Ya1ryaiojo1_400	How many times does the woman wipe a man's face ?	0	COUNT26988	69338
tumblr_ndr47oTh401tz9jaqo1_250	How many times does the man open shirt ?	0	COUNT26991	2155
tumblr_na66rjjjdD1roly9io1_500	How many times does the man strike pipe ?	0	COUNT27020	74616
tumblr_npc7ga3sUC1tfog6uo1_400	How many times does the woman kiss dog ?	0	COUNT27026	83641
tumblr_nfnzb5N7By1t8vkd1o1_500	How many times does the bird wet itself ?	0	COUNT27031	98954
tumblr_n96zc72rII1tdjuqvo1_400	How many times does the first woman raise eyebrows ?	0	COUNT27049	72856
tumblr_ngb6w0pnoQ1rfz9hjo1_400	How many times does the car spin ?	0	COUNT27051	65738
tumblr_n9eixucYr31svb0geo1_500	How many times does the woman in middle in all black swing hips ?	0	COUNT27055	50270
tumblr_nds1akO3q41s35bxoo1_400	How many times does the woman lunge ?	0	COUNT27073	64528
tumblr_n8xa4psLDY1sb7v5lo1_500	How many times does the beach goer switch legs ?	0	COUNT27075	70371
tumblr_nhx7xo7jQW1u6hunpo1_400	How many times does the man throw knife ?	0	COUNT27080	31891
tumblr_ni4yg2qLNf1tmrlzco1_400	How many times does the doctor clean the patient's arm with a tissue ?	0	COUNT27088	44487
tumblr_n6xecn3WXZ1tw9x4ao1_500	How many times does the man turn head ?	0	COUNT27100	69964
tumblr_nf3iiwUoZR1s22c6no1_400	How many times does the woman shake head ?	0	COUNT27110	28434
tumblr_ngwl4xkWOp1ql0hp3o1_400	How many times does the man wave ?	0	COUNT27131	31902
tumblr_ngzw00nTBd1syn711o1_400	How many times does the man grab ear ?	0	COUNT27139	25887
tumblr_ncko1cgtVl1rwkjivo1_400	How many times does the skater turn his direction to move ?	0	COUNT27148	45420
tumblr_nkitkhGcr51qdlihoo1_500	How many times does the kitten pounce on kitten ?	0	COUNT27153	63296
tumblr_nr8mzqPbSU1r1pstjo1_400	How many times does the woman blink her eyes ?	0	COUNT27161	25973
tumblr_njfubw35U31u8uroco1_400	How many times does the man who wear a black jacket punch ?	0	COUNT27167	74013
tumblr_nb1oqjbndM1ta0dleo1_500	How many times does the man in white shirt raise microphone to mouth ?	0	COUNT27172	88793
tumblr_nr6kddM6Hl1ussofao1_250	How many times does the woman turn around ?	0	COUNT27184	6386
tumblr_ncd7y4jTWE1tmt2yao1_500	How many times does the woman crunch ?	0	COUNT27188	65232
tumblr_nh5xfmyhJn1romov5o1_500	How many times does the girl on right end dip her body ?	0	COUNT27200	73928
tumblr_n948aoVVp91qfwpqqo1_500	How many times does the person flip on snowboard ?	0	COUNT27202	44318
tumblr_nk35kbgEms1u8aa6qo1_540	How many times does the man in shower turn ?	0	COUNT27207	37377
tumblr_nggyen6SeD1r1esw8o1_500	How many times does the man wave hand ?	0	COUNT27215	67210
tumblr_nc6v2rh5ZK1tlq7xdo1_400	How many times does the man look down ?	0	COUNT27218	67251
tumblr_nf3yx0m8cq1s0dkpno1_500	How many times does the woman move left shoulder ?	0	COUNT27232	85348
tumblr_nk7h16dz6F1uozbq7o1_400	How many times does the man dip hand ?	0	COUNT27267	32983
tumblr_ndqielPvia1ssgyoro1_500	How many times does the woman shake ?	0	COUNT27293	55011
tumblr_ne26g19AFF1tmflpjo1_500	How many times does the blond guy shake phone ?	0	COUNT27307	58135
tumblr_nc3vm1BT0P1tl8x1eo1_500	How many times does the man thrust pelvic ?	0	COUNT27308	24178
tumblr_nafmcp0OZJ1ti4rwjo1_250	How many times does the man pat woman's cheek ?	0	COUNT27309	8642
tumblr_na8pus0OAH1t9au5fo1_400	How many times does the man touch tongue ?	0	COUNT27320	16340
tumblr_nr0wrkd3SG1tfpkg4o1_500	How many times does the person blink ?	0	COUNT27321	20617
tumblr_nr58uwv0IK1t0ojyvo1_400	How many times does the woman lift arms ?	0	COUNT27331	15296
tumblr_na6fmlFqEO1srbyoyo1_400	How many times does the woman scratch her head ?	0	COUNT27338	88202
tumblr_ndg61klBqW1tl5qj2o1_500	How many times does the woman circle her finger ?	0	COUNT27341	50284
tumblr_nctmog92Bx1rb9dako1_500	How many times does the dog jump ?	0	COUNT27347	48442
tumblr_nrer9k1MDw1u9vl8lo1_400	How many times does the woman sway body ?	0	COUNT27366	29999
tumblr_npwa03FGmo1u677wzo1_250	How many times does the man in center with black hair swing arm ?	0	COUNT27376	53373
tumblr_ncbcbhoKhs1r80o0mo1_500	How many times do the woman with yellow swimming flippers wave hand ?	0	COUNT27378	101339
tumblr_n9fsxu29rP1tpsgaxo1_400	How many times does the man shift his face left ?	0	COUNT27380	36703
tumblr_nbet5v1L6J1tkpzw0o1_250	How many times does the lady shake her head ?	0	COUNT27384	18230
tumblr_nrlmnuI9q01ti9lxjo1_500	How many times does the woman touch the floor with a hand ?	0	COUNT27395	71165
tumblr_nam95exVK61trs99ko1_250	How many times does the woman shake her head ?	0	COUNT27403	12287
tumblr_ngsh5hUjvY1qjhpqlo1_500	How many times does the man blow liquid ?	0	COUNT27405	46756
tumblr_nghostxfzQ1sxw6mio1_500	How many times does the dog lick his nose ?	0	COUNT27409	62768
tumblr_n9lp1cFATE1thmyo0o1_500	How many times does the man tap a trap ?	0	COUNT27414	101953
tumblr_nbjx5mTubw1sxrvibo1_250	How many times does the dog roll on a pot ?	0	COUNT27418	43781
tumblr_nj462r5ObB1rpx9qeo1_500	How many times does the woman wave ?	0	COUNT27421	56139
tumblr_n99jfgwQKW1ti1xc1o1_250	How many times does the man on the right rock his head ?	0	COUNT27437	33662
tumblr_njarak24LH1u8h3rjo1_400	How many times does the woman flip hair ?	0	COUNT27439	73092
tumblr_nauuzsBjlX1thzm2no1_500	How many times does the man stroke boy's hair ?	0	COUNT27442	57912
tumblr_nfa5niq6tJ1skrnl9o1_250	How many times does the woman jump ?	0	COUNT27472	43054
tumblr_nr7bf9JXRA1tiwyqlo1_250	How many times does the woman in center spread arms outward ?	0	COUNT27476	10543
tumblr_npeym9KN2V1r91uyxo1_500	How many times does the people kick legs in air ?	0	COUNT27482	98902
tumblr_n8u8i5aVLm1teg0elo1_250	How many times does the dog shake head to get sunglasses off ?	0	COUNT27484	21697
tumblr_n9djmj80Jg1tqwtb6o1_500	How many times does the car slide off track ?	0	COUNT27494	35961
tumblr_nf3gu0qW7V1t4y13wo1_400	How many times does the woman on left hit man on right ?	0	COUNT27498	50794
tumblr_nr0mwe6RuS1s4mluao1_400	How many times do the dancers bounce body ?	0	COUNT27502	49110
tumblr_nl2iriwRIP1rsxxvao1_500	How many times does the dog tilt head ?	0	COUNT27522	13611
tumblr_ngxqtqgyOm1sqlieso1_400	How many times does the woman hit table ?	0	COUNT27533	50893
tumblr_nk3etaoc111tcnjozo1_500	How many times does the dog reach for a ball ?	0	COUNT27540	76426
tumblr_nfg4wgqDLN1u1y9ruo1_500	How many times does the man with a white shirt lift weight ?	0	COUNT27551	50919
tumblr_nfljjzNN0y1u4vf33o1_400	How many times does the man lick hot dog ?	0	COUNT27572	69301
tumblr_noj1b3yw1d1uvkr19o1_250	How many times does the man on right wave right arm ?	0	COUNT27577	4621
tumblr_nk4ijsCm9m1tt7yxgo1_250	How many times does the woman jump ?	0	COUNT27580	19980
tumblr_nk3bdtgM5X1ty4xioo1_500	How many times does the cat kick feet out ?	0	COUNT27582	63358
tumblr_nafgig9MwE1th4tggo1_400	How many times does the bird swim ?	0	COUNT27596	83608
tumblr_nkw1rbWRxl1up03noo1_500	How many times does the woman stroke ?	0	COUNT27617	61712
tumblr_nbuq7antOu1t9h1yfo1_400	How many times does the person pour pancake batter ?	0	COUNT27618	52004
tumblr_nf8t4m040j1su1d43o1_400	How many times does the man run ?	0	COUNT27619	83568
tumblr_nfv8cxQO511ts8bs5o1_250	How many times does the man kick a stick ?	0	COUNT27621	5864
tumblr_nckwa9dxW11s6d4hto1_500	How many times does the man jump ?	0	COUNT27630	72329
tumblr_nba7mrIRaG1te5fy0o1_500	How many times does the blonde woman hit a man ?	0	COUNT27636	79432
tumblr_nqqp4woKq61t0t2pco1_250	How many times does the person pour batter ?	0	COUNT27637	50323
tumblr_ndb4y8ZLES1t03l64o1_400	How many times does the car drift the road ?	0	COUNT27652	42848
tumblr_n9idf18Lt31sjcycuo1_250	How many times do the person dressed as a cat hop forward ?	0	COUNT27657	73363
tumblr_ndxh9fPG9B1rimc8uo1_500	How many times does the man in spiky mask shake head ?	0	COUNT27658	95874
tumblr_nbrwg6tMbL1t9tw2vo1_400	How many times does the man swing his arm ?	0	COUNT27664	68224
tumblr_n9m54cPuul1s7u6edo1_500	How many times does the kid shake her pupil ?	0	COUNT27673	81840
tumblr_n8uckhNDnS1to3k6do1_500	How many times does the man throw a basketball ?	0	COUNT27699	66915
tumblr_n9v5t2V89h1temvgfo1_250	How many times does the woman wave her hands ?	0	COUNT27715	43769
tumblr_nk8ynnNxaP1tmekg3o1_400	How many times does the cat pull trash ?	0	COUNT27733	65806
tumblr_nb62znB5SD1ri59yfo1_500	How many times does the paper float ?	0	COUNT27736	87225
tumblr_nd61xmA7ne1stm7ieo1_250	How many times does the woman shift albums ?	0	COUNT27740	13439
tumblr_ncgl6t3yLm1tqwtb6o1_500	How many times does the paper slip ?	0	COUNT27763	99002
tumblr_nb67udvPpm1rnsliao1_500	How many times does the man in black shirt sway ?	0	COUNT27780	63356
tumblr_nip8xkBjCk1u98gv1o1_250	How many times does the man wave hand ?	0	COUNT27788	8166
tumblr_nf3qefhYMA1u3owr6o1_500	How many times does the man point finger ?	0	COUNT27804	77844
tumblr_nbnpmeDREl1t7qum9o1_400	How many times does the woman jump body ?	0	COUNT27817	98622
tumblr_ne2eksOOna1smdw0io1_400	How many times does the man wave arms ?	0	COUNT27827	28461
tumblr_nj7wqtKiM31qfd4lio1_500	How many times does the woman spin ?	0	COUNT27831	92309
tumblr_n9w7aaMjHZ1tgcg2do1_500	How many times does the man move to the end of a slope ?	0	COUNT27832	21326
tumblr_n8tjbvr3K71r1tbceo1_400	How many times does the man flip hair forward ?	0	COUNT27850	61043
tumblr_nd7ib6xlQs1u12e77o1_250	How many times does the woman lift legs ?	0	COUNT27858	8895
tumblr_nqyiresVbd1unyhx2o1_400	How many times does the woman stroke man face ?	0	COUNT27859	76911
tumblr_ndd7vz3QHx1ts1nw0o1_250	How many times does the woman stretch arm ?	0	COUNT27869	15201
tumblr_ne02dp4Y5i1tuz9pno1_400	How many times does the man in jacket adjust jacket ?	0	COUNT27873	65686
tumblr_nk61a04KIs1tto5o6o1_250	How many times does the man wave his hand ?	0	COUNT27904	39549
tumblr_nc7kpk6wBZ1r0h55so1_500	How many times does the car in front shoot fire ?	0	COUNT27919	88558
tumblr_n9lgedJDgA1sbaqhro2_250	How many times does the man blink his eyes ?	0	COUNT27922	97790
tumblr_n9jr6l5xL11tfx0hzo1_250	How many times does the woman hold hand ?	0	COUNT27933	16551
tumblr_ng0sq1CJ4K1r1546xo1_500	How many times does the surfer make a turn ?	0	COUNT27942	84059
tumblr_n9su71dIbK1sebl0go1_500	How many times does the woman kick ?	0	COUNT27945	91707
tumblr_nhccwxLB7g1tigieto1_400	How many times does the man with a sun glass wave his hand ?	0	COUNT27961	76338
tumblr_nkoy0prMQF1uos4s7o2_250	How many times does the guy tease his hair ?	0	COUNT27964	17742
tumblr_n8fzxkc5GN1qlbeqgo1_500	How many times does the man strum guitar ?	0	COUNT27973	101209
tumblr_nmroky0Ibg1sa6u20o1_400	How many times does the man nod head ?	0	COUNT27989	44357
tumblr_no62vs7NV21uvo3r1o1_100	How many times does the person swing hand ?	0	COUNT27998	5803
tumblr_nga6l7burm1u2umgdo1_400	How many times does the dog on the left dodge dog on the right ?	0	COUNT28017	30690
tumblr_nk1ik2jVui1qk6vbdo1_540	How many times does the man wave hair ?	0	COUNT28036	56369
tumblr_ndcdp9qa9l1raaknro1_500	How many times does the woman wave ?	0	COUNT28040	56535
tumblr_nlbwz28PW11to5toio1_400	How many times does the water move up and down ?	0	COUNT28043	65043
tumblr_n984489bHk1tgwprso1_500	How many times does the man wave hand ?	0	COUNT28044	76448
tumblr_nlkdllyPVb1suwc3ao1_500	How many times does the man pop curb ?	0	COUNT28045	8823
tumblr_na5ke1JX9b1tz48xjo1_500	How many times does the man kick a ball ?	0	COUNT28046	42575
tumblr_npup0awbk71u0j5uyo1_250	How many times does the woman move eyes ?	0	COUNT28049	22967
tumblr_njy3wfD2FB1tx8mn0o1_400	How many times does the man see something ?	0	COUNT28053	76947
tumblr_nk1et3jphj1rmskgro1_250	How many times does the cat gallop ?	0	COUNT28059	39535
tumblr_nmz3n9aYMe1rxmp17o1_500	How many times does the man on right turn steering wheel ?	0	COUNT28063	97109
tumblr_nb4gm0K4eA1tjiuk2o1_500	How many times does the kitten scratch ?	0	COUNT28073	93595
tumblr_niw8dbQAV71rvukxxo1_400	How many times does the woman turn around ?	0	COUNT28104	33627
tumblr_nkxj24nYDk1rhiuffo1_400	How many times does the man pump fist ?	0	COUNT28105	29599
tumblr_ng50f0cf3j1th93mpo1_500	How many times does the woman walk ?	0	COUNT28110	89595
tumblr_na4hr0u5V91qdauv5o1_500	How many times does the woman wiggle fingers ?	0	COUNT28118	101288
tumblr_nfnuwqIZYf1r6a3k1o1_400	How many times does the couple kiss ?	0	COUNT28125	63899
tumblr_nrjimhejuj1uawws4o1_250	How many times does the man blink ?	0	COUNT28133	53230
tumblr_njmjxb7k221u7jlepo1_250	How many times does the man rub thumb across girls face ?	0	COUNT28151	15391
tumblr_ncvp0kV2Y61tmknj4o1_250	How many times does the man on center wave hand ?	0	COUNT28166	45032
tumblr_nfglj8pbh61s90br6o1_250	How many times does the woman pet cat ?	0	COUNT28190	51510
tumblr_noevlqbJ4f1uts85bo1_500	How many times does the cat wag tail ?	0	COUNT28199	50910
tumblr_nbpuobhJ591ry0b5go1_400	How many times does the woman sit up ?	0	COUNT28232	9466
tumblr_ncy0evJB7f1sec9ebo1_400	How many times does the man flex bicep ?	0	COUNT28241	85959
tumblr_njq1sabA971unh5yxo1_400	How many times does the man pour water ?	0	COUNT28249	46615
tumblr_n9v6txFBWy1tc31mqo1_400	How many times does the dog stick her tongue ?	0	COUNT28260	65105
tumblr_nqb79tYlU81utdor9o1_400	How many times does the man punch ?	0	COUNT28266	83569
tumblr_nhoqo9nDcU1szutyqo1_500	How many times does the person step ?	0	COUNT28268	42089
tumblr_ne20092T2o1t13irio1_400	How many times does the man swing his arm ?	0	COUNT28269	31835
tumblr_nf7oleJL0U1rkoaqfo1_400	How many times does the machine part bounce ?	0	COUNT28301	52666
tumblr_njdx5mRx6H1un10nuo1_500	How many times does the woman walking ?	0	COUNT28308	96100
tumblr_nj9s1mylGE1sn65ego1_250	How many times does the man look at camera ?	0	COUNT28310	13598
tumblr_nd931nZhS61s1ctsqo1_400	How many times does the woman stumble ?	0	COUNT28315	64632
tumblr_nfxczklwPV1th1z7ro1_400	How many times does the man rock forward ?	0	COUNT28330	78800
tumblr_naxpitJ4Nf1ssppoho1_250	How many times does the man touch cap ?	0	COUNT28336	51436
tumblr_nilyoyDugt1qdzxbio1_500	How many times do the dancers lift their arms ?	0	COUNT28349	55069
tumblr_n9683b2yHF1rm7zfvo1_500	How many times do the man in jeans grind a rail ?	0	COUNT28352	50216
tumblr_nfk2zdVimR1u3sizco1_400	How many times does the man spin guitar ?	0	COUNT28369	58677
