gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_n8sskvyvQ71tco194o1_500	What does the boy in front do before bend knees ?	roll around on couch	lift a cup to drink	run away	raise a thumb up	lower head	4	TRANS52055	88611
tumblr_n8sskvyvQ71tco194o1_500	What does the boy in front do after lower head ?	move around by spatula	bend knees	come from behind other girl	surprise	put something into ear	1	TRANS52056	88611
tumblr_n937waZcug1tgcs2go1_500	What does the woman do before cover face ?	exhale smoke	raise arm in the air	hold man's hand	look at camera	turn around	4	TRANS52069	88619
tumblr_n937waZcug1tgcs2go1_500	What does the woman do after turn around ?	stand	sit still	put hand in the air	cover face	down	3	TRANS52070	88619
tumblr_nktlojsI2U1u390rgo1_400	What does the man do before kick leg ?	throw down arm	dance	look straight ahead	walk toward to the right side	close eye	1	TRANS52079	88630
tumblr_nktlojsI2U1u390rgo1_400	What does the man do after dance ?	attack camera	stand	turn to face front	cross arm	kick leg	4	TRANS52080	88630
tumblr_n9wkpeXC991re6qqko1_500	What does the man do before talk to a woman ?	throw arm in air	put hand in water	move hand slowly down toward water	raise head	look away	3	TRANS52085	88635
tumblr_n9wkpeXC991re6qqko1_500	What does the man do after raise head ?	throw ball	grab hand	raise shoulder	talk to a woman	touch nose	3	TRANS52086	88635
tumblr_ni35qtxOtN1u4x9lco1_500	What does the boy do before take the cover off ?	pull hair	look forward	stand	lie down with face cover	get wet	3	TRANS52091	88643
tumblr_ni35qtxOtN1u4x9lco1_500	What does the boy do after lie down with face cover ?	pass bus	look forward	ride bike	take the cover off	close mouth	3	TRANS52092	88643
tumblr_nptsq7pVgO1uxkmnto1_500	What does the person eating lollipop do before pull sucker to lips ?	flip on bed	hold sucker in mouth	slide forward	turn around	spin	1	TRANS52099	88647
tumblr_nptsq7pVgO1uxkmnto1_500	What does the person eating lollipop do after hold sucker in mouth ?	lift up	adjust clothe	pull sucker to lips	jump off	look ahead	2	TRANS52100	88647
tumblr_np4dquZO101u4oerso1_500	What does the woman do before raise arm ?	nod head	throw away gloves	touch head	kiss a guy	get surprised by something	2	TRANS52127	88689
tumblr_np4dquZO101u4oerso1_500	What does the woman do after touch head ?	throw hands in air	wink	close mouth	hold up a mirror	raise arm	4	TRANS52128	88689
tumblr_ncc1ycDVbj1rijrceo1_500	What does the woman in blue do before kiss other woman ?	flip hair	look forward	laugh	kick foot	ride an elevator	4	TRANS52151	88715
tumblr_ncc1ycDVbj1rijrceo1_500	What does the woman in blue do after ride an elevator ?	dance and turn around	sit up	kiss other woman	turn around	throw ball	2	TRANS52152	88715
tumblr_nabkgnRlPI1sfb4loo1_500	What does the man do before lower hand ?	look at camera	hand up	frown	rub fox's belly	back away from the camera	1	TRANS52185	89016
tumblr_nabkgnRlPI1sfb4loo1_500	What does the man do after hand up ?	run away	look up	raise drumsticks in air	lower hand	make a pose	3	TRANS52186	89016
tumblr_ngivb5dOC61rwf2xmo1_500	What does the woman do before hug guy ?	jump	sit upright	smile	look to left	nod head	3	TRANS52203	89034
tumblr_ngivb5dOC61rwf2xmo1_500	What does the woman do after look to left ?	stand	peace sign	jump	hug guy	smile	3	TRANS52204	89034
tumblr_ndmu0qjhiV1rj84s9o1_500	What does the man do before eating ?	run forward	sit back	jump	picking up food	look forward	3	TRANS52207	89037
tumblr_ndmu0qjhiV1rj84s9o1_500	What does the man do after picking up food ?	turn to side	out of the fog	eating	shake head	move the microphone to side	2	TRANS52208	89037
tumblr_nd6fty53jA1rol592o1_500	What does the candle do before blown out ?	give a thumb up while holding a ball	lit	stand on leg	shrug shoulder	look down at arm	1	TRANS52211	89046
tumblr_nd6fty53jA1rol592o1_500	What does the candle do after lit ?	say something	blown out	twirl wig between finger	sit on a chair	smoke the cigar	1	TRANS52212	89046
tumblr_nc7zltAaf71rlvmwno1_500	What does the girl do before smile ?	frown	gasp for air	jump into gutter	smile	look surprise	4	TRANS52227	89059
tumblr_nc7zltAaf71rlvmwno1_500	What does the girl do after look surprise ?	sing into microphone	smile	kiss woman	bounce off floor	rub neck	1	TRANS52228	89059
tumblr_nl3ljyQlT21u34u6eo1_500	What does the girl do before change position ?	smile	make a pose	dance to the left	hold up their hand	kiss boy	4	TRANS52233	89062
tumblr_nl3ljyQlT21u34u6eo1_500	What does the girl do after kiss boy ?	frown	lower face to a camera	turn head to sneeze	change position	run hand through hair	3	TRANS52234	89062
tumblr_nl0cmawF9d1up0cgko1_500	What does the woman in white shirt do before look down ?	touch cheek	pout	look straight	wink	give a kiss	2	TRANS52279	89093
tumblr_nl0cmawF9d1up0cgko1_500	What does the woman in white shirt do after look straight ?	sit on a chair	run finger through hair	look down	laugh	hold a spoon	2	TRANS52280	89093
tumblr_nh2a6rTXy61th93mpo1_r1_500	What does the woman in background do before lean back ?	spin	fall down	stick out tongue	look up	turn head to right	2	TRANS52303	89114
tumblr_nh2a6rTXy61th93mpo1_r1_500	What does the woman in background do after stick out tongue ?	spin in circle	lean back	eat candy	flip board in air	look towards camera	1	TRANS52304	89114
tumblr_ngagpi6yvY1rkbo6ho1_400	What does the man do before land with skateboard ?	close mouth	talk	flip skateboard	spit	turn head to right	2	TRANS52319	89132
tumblr_ngagpi6yvY1rkbo6ho1_400	What does the man do after flip skateboard ?	put arm back	exhale smoke	look away	land with skateboard	squirm	3	TRANS52320	89132
tumblr_neh6x586Rl1tgic3yo1_500	What does the woman do before laugh ?	look right	smile	take a puff of cigarette	nod head	scratch nose	0	TRANS52333	89147
tumblr_neh6x586Rl1tgic3yo1_500	What does the woman do after look right ?	put head down	fall down on ground	kick right leg forward	vomit to the man's face	laugh	4	TRANS52334	89147
tumblr_naoihgu5Hy1sw5721o1_500	What does the man do before turn head away from camera ?	spin out	raise hand	turn head toward camera	look ahead	peek around person	2	TRANS52363	89185
tumblr_naoihgu5Hy1sw5721o1_500	What does the man do after turn head toward camera ?	drive	look up	walk	speak	turn head away from camers	4	TRANS52364	89185
tumblr_njob4hlJui1swixd9o1_500	What does the man do before turn around ?	ride on dirt road	run away	walk	take a bow	pass truck	3	TRANS52369	89188
tumblr_njob4hlJui1swixd9o1_500	What does the man do after take a bow ?	look at camera	turn around	raise right arm	walk down an aisle	yawn	1	TRANS52370	89188
tumblr_nhg1prJJSf1u75yfvo1_500	What does the man do before blow a kiss at camera ?	flip off trampoline	look up	make heart sign	hold hand to mouth	turn around	3	TRANS52393	89209
tumblr_nhg1prJJSf1u75yfvo1_500	What does the man do after hold hand to mouth ?	stand	look forward	blow a kiss at camera	put head down	kiss	2	TRANS52394	89209
tumblr_ndhcudXfFK1r9ihkro1_500	What does the man on left do before look forward ?	put straw in mouth	turn head to right	look down	smile	nod head	2	TRANS52399	89213
tumblr_ndhcudXfFK1r9ihkro1_500	What does the man on left do after look down ?	look forward	smile	nod head	turn head to right	scratch neck	0	TRANS52400	89213
tumblr_nov7ahPDEa1s8fgq7o1_500	What does the man do before rub hair ?	pull away	fall down	ride away backwards	pass each other	take of hat	4	TRANS52405	89222
tumblr_nov7ahPDEa1s8fgq7o1_500	What does the man do after take of hat ?	point right hand forward	hug	scream	rub hair	stand	3	TRANS52406	89222
tumblr_n8qeorPOOE1t6ksnpo1_500	What does the man do before look at that man ?	stand	look forward	kiss	pour the water to other man	flip hair	3	TRANS52413	89228
tumblr_n8qeorPOOE1t6ksnpo1_500	What does the man do after pour the water to other man ?	turn around	look at that man	stand	smile	nod head	1	TRANS52414	89228
tumblr_ncxia27pKp1s35duao1_500	What does the man do before touch shoulder by five fingers ?	jump	yawn	speak	move finger on shoulder	shake hands	3	TRANS52417	89230
tumblr_ncxia27pKp1s35duao1_500	What does the man do after move finger on shoulder ?	throw ball	take sunglasses off	touch shoulder by five finger	fall down	nod head	2	TRANS52418	89230
tumblr_nk2csuw2Rx1u3rdnpo1_500	What does the man do before move head back to the right ?	look up	tilt head	speak	move head to the left	shake hand	3	TRANS52419	89231
tumblr_nk2csuw2Rx1u3rdnpo1_500	What does the man do after move head to the left ?	twiddle finger	speak	hold scarf	move head back to the right	jump	3	TRANS52420	89231
tumblr_nqo2x3bbpv1uuh0teo1_400	What does the man in green shirt do before laugh ?	stand	sit at bowl	stare a person on right	walk	put down arm	2	TRANS52429	89238
tumblr_nqo2x3bbpv1uuh0teo1_400	What does the man in green shirt do after stare a person on right ?	laugh	smile	put head down	kiss other man	wink	0	TRANS52430	89238
tumblr_n9fp6mawvc1tg4n19o1_500	What does the truck do before crash into train ?	grapple with a girl	jump	walk toward man	cross intersection	look behind him	3	TRANS52443	89277
tumblr_n9fp6mawvc1tg4n19o1_500	What does the truck do after cross intersection ?	trip	crash into train	turn head right	kneel	run forward	1	TRANS52444	89277
tumblr_nat2r2ySE71tkqp7xo1_500	What does the woman do before pump arm ?	sit still	fall down	stand on street	point finger	speak	3	TRANS52501	89344
tumblr_nat2r2ySE71tkqp7xo1_500	What does the woman do after point finger ?	turn to face front	lower the decoration	put something in mouth	make a pose	pump arm	4	TRANS52502	89344
tumblr_nb4xgr1uC71rblf33o1_500	What does the man do before put arm at side ?	touch chin	roll on side	fix hair	put arm overhead	remove something	3	TRANS52507	89609
tumblr_nb4xgr1uC71rblf33o1_500	What does the man do after put arm overhead ?	stand	look up	roll eye	fix hair	put arm at side	4	TRANS52508	89609
tumblr_nkozyvtXpO1u7hkh1o2_500	What does the man do before bite lip ?	place arm on knee	kick practice dummy	lick lips	stare the screen	talk	2	TRANS52565	89677
tumblr_nkozyvtXpO1u7hkh1o2_500	What does the man do after lick lips ?	cry	sit still	roll in water	kick other wrestler	bite lip	4	TRANS52566	89677
tumblr_nf2b2xpMaD1qzprtro3_r1_400	What does the girl in blue do before pump fists ?	fall into water	flip hair	stand	wink	swing arms	2	TRANS52577	89689
tumblr_nf2b2xpMaD1qzprtro3_r1_400	What does the girl in blue do after stand ?	stroke a dog	croutches	pump fists	caress girl's face	get on a mascot	2	TRANS52578	89689
tumblr_ne9ty1C8Dw1tr5tuwo1_500	What does the car do before speed up ?	talk	turn head to sneeze	grab girl's hand	look at camera	slow down	4	TRANS52597	89701
tumblr_ne9ty1C8Dw1tr5tuwo1_500	What does the car do after slow down ?	bounce ball with leg	touch cheek	look at camera	speed up	turn head to the side	3	TRANS52598	89701
tumblr_ner22jeQIK1rinntgo1_500	What do the wrestler with a white pants do before land on floor ?	talk	flip another man	look forward	close mouth	tap foot	1	TRANS52633	89729
tumblr_ner22jeQIK1rinntgo1_500	What do the wrestler with a white pants do after flip another man ?	point something	wink	cross arm	land on floor	raise finger	3	TRANS52634	89729
tumblr_ngui6owoeN1qfv7h2o1_500	What does the man do before adjust glass ?	give peace sign	look at camera	move forward	smile	sit back	1	TRANS52701	89798
tumblr_ngui6owoeN1qfv7h2o1_500	What does the man do after look at camera ?	spin body around	adjust glass	look away	stand still	jump away	1	TRANS52702	89798
tumblr_n9lzhnrgIz1ti7ge2o2_500	What does the woman do before raise head up ?	point imaginary gun	smile	look down	jump with skateboard	nod head	2	TRANS52721	89812
tumblr_n9lzhnrgIz1ti7ge2o2_500	What does the woman do after look down ?	raise head up	hold a sword	throw arm in air	talk	stand still	0	TRANS52722	89812
tumblr_njvi0ekA7l1u2vc96o1_500	What does the woman do before look confused ?	smile	jump into snow pile	exhale smoke	look angry	nod head	3	TRANS52733	89821
tumblr_njvi0ekA7l1u2vc96o1_500	What does the woman do after look angry ?	jump on bowl	look confused	put hand on glass	smile	nod head	1	TRANS52734	89821
tumblr_np0q4uRErR1sgyo02o1_540	What does the man do before smoke the cigar ?	flip over ground	not smile	rest head on head	hold a cigar	slide down	3	TRANS52759	89856
tumblr_np0q4uRErR1sgyo02o1_540	What does the man do after hold a cigar ?	fall down	rub face	look down	smoke the cigar	push body up	3	TRANS52760	89856
tumblr_nkaonzuJHF1t90xflo1_500	What does the woman do before turn around ?	shift eye around	lift up body and smile	drop coat	look away	freeze	2	TRANS52769	89868
tumblr_nkaonzuJHF1t90xflo1_500	What does the woman do after drop coat ?	jump in the air	walk down an aisle	spin in the air	drive behind the pink dirt bike rider	turn around	4	TRANS52770	89868
tumblr_nhxflguip81tq0j6co1_500	What does the man do before close eye ?	brush girls hair	throw ball	spread wing	look ahead	brown	0	TRANS52789	89910
tumblr_nhxflguip81tq0j6co1_500	What does the man do after brush girls hair ?	close eye	put sheet on table	look up	stand on stage	throw ball	0	TRANS52790	89910
tumblr_njrjzx34Cp1sppgpxo1_500	What does the woman do beforehand up ?	punch the player's helmet	stand	hand down	kiss a man	look at camera	2	TRANS52843	90219
tumblr_njrjzx34Cp1sppgpxo1_500	What does the woman do after hand down ?	touch hair	punch the player's helmet	kiss a man	hand up	look at camera	3	TRANS52844	90219
tumblr_ncl3g3epy01si8j6uo1_500	What does the man do before climb on desk ?	look down with eye close	flip gun into the air	smiling	nod head	sit	4	TRANS52855	90230
tumblr_ncl3g3epy01si8j6uo1_500	What does the man do after sit ?	hand down	close mouth	lower hand	climb on desk	get shoot and fall	3	TRANS52856	90230
tumblr_nd4y9cyuiJ1tqyrjvo1_400	What does the left man do before bend forward ?	look up	run away	roll on ground	lower arm	swing on pole	3	TRANS52911	90283
tumblr_nd4y9cyuiJ1tqyrjvo1_400	What does the left man do after lower arm ?	bend forward	hold a cigarette in mouth	look at camera	surprise	give a kiss	0	TRANS52912	90283
tumblr_nayqmaurYw1sa71wco1_400	What does the guy with white hair do before pick up guy on ground ?	ride a skateboard with hand	jump on balloon	run around	play guitar	stand	2	TRANS52913	90284
tumblr_nayqmaurYw1sa71wco1_400	What does the guy with white hair do after run around ?	stand	start smile	look ahead	touch cheek	pick up guy on ground	4	TRANS52914	90284
tumblr_naqqqzR4NB1tx8mn0o1_400	What does the race car do before off track ?	point something	on track	frown	roll eye	sit still	1	TRANS52919	90290
tumblr_naqqqzR4NB1tx8mn0o1_400	What does the race car do after on track ?	look behind him	off track	start laughing	roll eye	pull something from mouth	1	TRANS52920	90290
tumblr_nfis5uYi5P1qi4imuo1_1280	What does the woman do before shake head ?	stand	throw hand in air	kiss a guy	touch face	pat a man's back	3	TRANS52941	90321
tumblr_nfis5uYi5P1qi4imuo1_1280	What does the woman do after touch face ?	turn toward the camera	stare at something	lick some food	look behind him	shake head	4	TRANS52942	90321
tumblr_ncj3exce911r189aqo1_400	What does the woman do before open door ?	throw up arm	touch door	sit still	fall down	nod head	1	TRANS52949	90337
tumblr_ncj3exce911r189aqo1_400	What does the woman do after touch door ?	open door	touch chin	look up	grab other guy's leg	walk	0	TRANS52950	90337
tumblr_ndlpxdOjzF1secmhko1_500	What does the old man do before close eye and shake head ?	stand	flip hair	swing arms	hold a makeup brush	look at camera	0	TRANS52961	90353
