gif_name	question	answer	type	vid_id	key	description
tumblr_ncl0nxfMG31t5lviko1_250	how many men turn to run then stop to look back ?	two	1	FRAMEQA50821	43918	the two men turn to run then stop to look back .
tumblr_nh0xoaIiwF1twc1jlo1_250	what is the young man wearing ?	glove	0	FRAMEQA25387	15110	a young man is wearing a large mechanical glove .
tumblr_nqwpl0JSUh1ut8c0ro1_500	how many women back away from a doorway and close the door as they step out ?	two	1	FRAMEQA52933	90567	two women back away from a doorway and close the door as they step out .
tumblr_nbyk6aaScH1r5pvcmo1_400	what is wearing a cap is talking ?	animal	0	FRAMEQA24370	60782	a toy animal wearing a cap is talking .
tumblr_n9abseuY0C1slj978o1_400	what is the color of the cat ?	black	2	FRAMEQA47426	70847	a black cat plays with an orange cats tail .
tumblr_nfv1sacpC01trp7kao1_400	how many people is this image of onstage performing together ?	two	1	FRAMEQA14371	45776	this image is of two people onstage performing together .
tumblr_ng850mh9Uy1slj978o1_400	what is kicking his leg while it is laying down ?	dog	0	FRAMEQA9581	34151	a dog is kicking his leg while it is laying down .
tumblr_n9ucnlmCk51qzxorvo1_250	what is the man in a red top drinking , ?	beer	0	FRAMEQA20793	9249	a man in a red top is drinking a beer , next to a woman holding a tablet .
tumblr_nbgeilomtY1tifif8o1_250	what is the color of the hair ?	black	2	FRAMEQA19584	17513	a person with short black hair is smiling and looking happy .
tumblr_nhdr3clKDa1sntw1mo1_400	what is sitting in the aisle of a store with his tongue hanging out of the corner of his mouth ?	dog	0	FRAMEQA948	39810	a small dog is sitting in the aisle of a store with his tongue hanging out of the corner of his mouth .
tumblr_n9codlYOUt1tei1yuo1_500	what is the color of the dress ?	white	2	FRAMEQA43448	6135	a girl wearing a white dress is stood looking at something .
tumblr_ngite8IUNJ1r5uqe5o1_500	what is rolling around playing inside of the box ?	cat	0	FRAMEQA43360	83208	a cat is rolling around playing inside of a box .
tumblr_n9craz6Alc1rm5sqbo1_250	what does the woman in a blue dress sip crossing her legs ?	drink	0	FRAMEQA46478	18764	a woman in a blue dress sips a drink whilst crossing her legs .
tumblr_nck4we3kAN1r4phxao1_400	what is lying on the floor in a room ?	dog	0	FRAMEQA10948	91647	a dog is lying on the floor in a room .
tumblr_nairm3bvNc1rg2esto1_400	what is the color of the shirt ?	gray	2	FRAMEQA34857	41241	a man in a gray shirt puts his arm round another man .
tumblr_n9sj99mVgs1tvy42yo1_500	what does the woman look at a man and the man closes ?	door	0	FRAMEQA20285	10967	a woman looks at a man and the man closes the door .
tumblr_nfhusw69iP1tdjuqvo1_250	what is the girl talking and holding ?	banana	0	FRAMEQA19443	247	a girl is talking and holding a banana .
tumblr_nfyy4pkeKZ1qdch8fo1_1280	what is the color of the doors ?	red	2	FRAMEQA32389	93636	a guy is walking outside in front of red doors .
tumblr_nklr3cz3JO1upnn1go1_400	what is the boy pouring on his head ?	candy	0	FRAMEQA46973	40357	a boy is pouring candy on his head .
tumblr_na7miq1rPj1qdauj7o1_400	what is the guy with short hair playing ?	guitar	0	FRAMEQA44173	36901	a guy with short hair is playing a guitar .
tumblr_ngv80p45u21sewywlo1_250	what are two woman sitting and playing ?	guitars	0	FRAMEQA18317	39505	two woman are sitting and playing guitars .
tumblr_ncuqfo9oE01rkw997o1_400	what is the girl smoking while laying down ?	pen	0	FRAMEQA7465	30193	a girl is smoking a vapor pen while laying down .
tumblr_ni0qmhkQ661u1fsdgo1_400	how many man shakes his hips with his hands on his head in front of another man ?	one	1	FRAMEQA45105	58647	one man shakes his hips with his hands on his head in front of another man .
tumblr_nqp0xxEoF91td493xo1_500	what does the woman hold up ?	dog	0	FRAMEQA51625	70898	a woman holds a dog up to show a baby in the pool .
tumblr_ne6n5ulYf11sccnr4o1_250	how many guys are dressed in costumes and hugging each other ?	two	1	FRAMEQA5411	5567	two guys are dressed in costumes and hugging each other .
tumblr_nrglqlxxfe1tpmv5yo1_400	what is the color of the cap ?	red	2	FRAMEQA52942	57671	a man in a red cap is making motions with his hands .
tumblr_no00ddSlG31t34v14o1_250	what is the color of the pants ?	red	2	FRAMEQA42399	81154	a huge man wearing a green suit knocks down a man wearing red pants .
tumblr_nkrt3nNtgf1sffeslo1_400	what is the color of the glasses ?	black	2	FRAMEQA43151	11644	a young man puts on black glasses .
tumblr_nemookTxfy1u359i4o1_400	how many women are running towards each other with balls ?	two	1	FRAMEQA31031	38122	two women are running towards each other with balls .
tumblr_nhfwv7PrzZ1t9xf20o1_500	what does the chef add to food and it lights up ?	wine	0	FRAMEQA48707	13671	a chef adds wine to food and it lights up .
tumblr_ndeeyejogj1s2jf57o1_400	what is the color of the coat ?	black	2	FRAMEQA25266	5669	the girl with the reddish hair and black coat is rocking .
tumblr_nd93viKo511shv03qo1_r6_400	where is the girl moving her butt . ?	room	3	FRAMEQA43022	11371	a girl is moving her butt in her room .
tumblr_nhjoevhfoc1te94myo1_400	what slapped the two away from them ?	dog	0	FRAMEQA48044	10630	The dog slapped the two away from them .
tumblr_ne4xi5BUHK1t96xjjo1_500	how many men are standing on the stage ?	three	1	FRAMEQA24348	22558	three men are standing on a stage and one has a microphone in his hand .
tumblr_napcsdwCKD1th3dsvo1_250	what is the color of the hat ?	blue	2	FRAMEQA23793	27813	a man wearing a blue hat kissed a woman .
tumblr_nejfde04Qs1td0uqno1_1280	what is the color of the shirt ?	black	2	FRAMEQA32277	79009	a blonde boy in a black shirt raises his eyebrows .
tumblr_nmlvz4PWsb1ttrhu8o1_500	where is the young man singing . ?	room	3	FRAMEQA32560	99859	a young man is singing in a dimly lit room .
tumblr_nh6t8ixB6O1roo9cdo1_500	what was the guy holding ?	toy	0	FRAMEQA40214	55790	the guy was holding the red toy .
tumblr_nfodj8xom01s3att3o1_500	what is the man using ?	sword	0	FRAMEQA8259	82067	a man is using a sword to cut through several pieces of wood at the same time .
tumblr_nhxgai4Dbh1u80ez8o1_400	where are the man and woman talking . ?	bedroom	3	FRAMEQA37791	64081	a man and woman are talking in the bedroom .
tumblr_nklkbe4KgW1tfs8guo1_500	what is the color of the hair ?	black	2	FRAMEQA3523	56600	the man with the collared shirt is holding a gun on the man with the black hair .
tumblr_n9vz1u2IKj1tz9jaqo1_400	what is being kicked around a filed by a pair of players ?	ball	0	FRAMEQA14209	96194	a soccer ball is being kicked around a filed by a pair of players .
tumblr_njyqloY3A31u3epwjo2_1280	how many people with short hair are kissing in a house ?	two	1	FRAMEQA38132	78443	two people with short hair are kissing in a house .
tumblr_nc8kyvQDPt1qge29wo1_400	what is the woman wearing on the moon ?	helmet	0	FRAMEQA51637	84958	a woman is wearing a space helmet on the moon .
tumblr_narmwnsQzg1rtbkxgo1_400	what is flying in the blue sky ?	airplane	0	FRAMEQA37056	20178	a jet plane is flying in a blue sky .
tumblr_nhsnezuoqY1tsilw4o1_500	what is the color of the woman ?	white	2	FRAMEQA51403	97675	a white blonde woman is talking to someone .
tumblr_nrhik441u31r38b11o1_400	what fills with air and makes a balloon ?	tortilla	0	FRAMEQA33591	74368	a tortilla fills with air and makes a balloon .
tumblr_noaomhd7ZQ1un7qbto1_250	what is the color of the dog ?	brown	2	FRAMEQA43185	2261	a child is climbing on her big brown dog .
tumblr_ni2qoj6hgQ1u5xdomo1_500	what is the color of the men ?	black	2	FRAMEQA49186	24181	a group of black men are walking together .
tumblr_nc4s35eZOs1r0xzhao1_500	where did the woman stand with smoke appearing . ?	room	3	FRAMEQA49131	24500	a woman stood with smoke appearing in the room .
tumblr_nfsqc8tKtS1rifrfzo1_500	how many men is this image of struggling with each other ?	two	1	FRAMEQA24200	96966	this image is of two men struggling with each other .
tumblr_n9tqwqmtd41r02esko1_500	where is the woman with tattoos relaxing . ?	bath	3	FRAMEQA10082	85793	a woman with tattoos is relaxing in a bath .
tumblr_na9ijtkcws1ti2sgvo3_250	what is the color of the shirt ?	green	2	FRAMEQA52711	46241	a person in a green shirt is leaning back , and a ball moves from under him .
tumblr_nqxrq2ObHU1upic9lo1_1280	what is the man frustrated and tapping before falling out of his chair ?	pencil	0	FRAMEQA30672	60797	a man is frustrated and tapping a pencil before falling out of his chair .
tumblr_nc99fe2HTt1tmzegco1_500	what is the color of the shirt ?	red	2	FRAMEQA34385	90185	a man is running while wearing a red shirt .
tumblr_nai94pzZbf1slj978o1_400	where are the man and a husky touching hand to paw . ?	room	3	FRAMEQA43436	12952	a man and a husky are touching hand to paw in the living room .
tumblr_ndpn14OwgR1tz0mt5o1_500	what does the woman open to her trailer before stepping out ?	door	0	FRAMEQA3442	66721	a woman opens a door to her trailer before stepping out .
tumblr_nmz2tmDeda1sddro0o1_250	what begins moving and shopping carts are falling out of the back ?	truck	0	FRAMEQA50642	24985	a truck begins moving and shopping carts are falling out of the back .
tumblr_ndyl4209U21sabd3xo1_250	what are the group of people sitting next to each other and wearing ?	masks	0	FRAMEQA1906	23694	a group of people are sitting next to each other and wearing masks .
tumblr_njo0rmCdNd1u45agco1_250	what is the color of the top ?	white	2	FRAMEQA24312	14022	a girl wearing a white top and black pants is crouched down on the ground .
tumblr_nhklg6QF091sfoifoo1_250	what is the color of the hair ?	brown	2	FRAMEQA11192	21229	a man with short brown hair smiles .
tumblr_nrdxqfIf1o1u54nkxo1_500	what is the man holding in front of his face ?	picture	0	FRAMEQA4692	86309	a man is holding a picture in front of his face .
tumblr_ni2yugot1B1tiz27ro1_500	where is the white horse blinking and lowering his head . ?	stable	3	FRAMEQA1280	37357	a white horse is blinking and lowering his head in a stable .
tumblr_n9qwatWy9m1slj978o1_400	how many animals is jumping in the bed in a room ?	two	1	FRAMEQA42375	73992	two animals is jumping in a bed in a room .
tumblr_n9eblfUw4E1sna4i4o1_250	what is the person riding down the road ?	motorcycle	0	FRAMEQA7588	4523	a person is riding a motorcycle down the road .
tumblr_nca11jFXRI1qhb3vzo1_500	what is the girl playing really fast ?	drums	0	FRAMEQA29856	57597	a girl is playing the drums really fast .
tumblr_netj73fZBe1rpee4eo1_400	what is the young man playing and twirling the drumsticks ?	drums	0	FRAMEQA26569	11349	a young man is playing the drums and twirling the drumsticks .
tumblr_nga7fiM0PT1qg2370o1_400	what is the color of the man ?	white	2	FRAMEQA24199	15586	a white man with a blue shirt is jumping in a box .
tumblr_nk6t8rIVdA1tjjnlno1_400	what is getting stuck in the plastic ball ?	cat	0	FRAMEQA6209	54116	a cat is getting stuck in a plastic ball .
tumblr_ncsq0iDaXw1tk7w8vo1_500	how many boys are standing and sitting together and laughing ?	four	1	FRAMEQA51492	89376	four boys are standing and sitting together and laughing .
tumblr_nen1uytZR71r24zdbo1_400	what is the color of the coat ?	white	2	FRAMEQA1975	35073	a person in a white coat ran across the stage to get to the back .
tumblr_n94u8oEB7N1rmvtzzo1_400	what is the color of the shirt ?	blue	2	FRAMEQA9231	29318	a young man in a blue shirt is licking his lips .
tumblr_nq23l4xPj61tdi2n7o1_500	how many girl has her hair in a ponytail and is kissing another girl ?	one	1	FRAMEQA36035	65341	one girl has her hair in a ponytail and is kissing another girl .
tumblr_nhs6znj2Pt1slj978o1_250	what is the color of the jerseys ?	red	2	FRAMEQA36556	27761	a group of men in red jerseys are dancing in the street .
tumblr_nj9qf9m6OT1trbt9ao1_400	how many men are clapping their hands and dancing together ?	two	1	FRAMEQA31528	28960	two men are clapping their hands and dancing together .
tumblr_noxumlPA691rsagqio1_500	how many men are standing next to each other ?	two	1	FRAMEQA35697	95345	two men are standing next to each other and one is looking downwards .
tumblr_nap1wyU5vb1r8wsomo1_400	what is the man smoking and blowing smoke ?	cigarette	0	FRAMEQA4927	29689	a man is smoking a cigarette and blowing smoke .
tumblr_nopqno1m9H1r2ga1uo1_400	how many men is this dancing while sitting in a car ?	two	1	FRAMEQA7236	77278	this is two men dancing while sitting in a car .
tumblr_novgjtJTro1snmpxno1_400	what is the girl sipping through a straw ?	drink	0	FRAMEQA45365	75698	a girl is sipping a drink through a straw .
tumblr_ni3gsht7rn1r0ebw4o2_1280	what is the color of the eyes ?	green	2	FRAMEQA39734	55836	the man with the green eyes , wearing a suit jacket , looks mad .
tumblr_ncqc6mF0dW1tmcq9lo1_400	what is the man lighting and smiling ?	cigarette	0	FRAMEQA4871	29304	a man is lighting a cigarette and smiling .
tumblr_ncfhy9iq4a1tj3r8so1_500	what is the color of the shirt ?	black	2	FRAMEQA41014	87985	a guy wearing a black shirt and long pants , stops a taxi in the street .
tumblr_nhewmmMC4c1t0w9oqo1_500	what is the color of the shirt ?	gray	2	FRAMEQA42619	55471	a man in a gray shirt is holding a phone and smiling .
tumblr_ne7om7gzgi1tw8vf9o1_400	what is the girl bending over backwards and touching ?	floor	0	FRAMEQA35265	17998	a girl is bending over backwards and touching the floor .
tumblr_npi534NHLs1s33us3o1_250	how many eye does the young boy cover while he is laughing ?	one	1	FRAMEQA26634	9779	a young boy covers one eye while he is laughing .
tumblr_nkg5leY4e21sof15vo1_500	how many girls are singing music pop in a concert ?	two	1	FRAMEQA5206	21834	two girls are singing music pop in a concert .
tumblr_nhexdhCBD61u5v821o1_400	what is the color of the cap ?	black	2	FRAMEQA12437	79190	a sportsman , wearing a black cap , talks and bends his head forward .
tumblr_ngqi9pDqn61r3fht5o1_250	what is the color of the wiggles ?	gray	2	FRAMEQA50653	26058	gray chinchilla wiggles face and whiskers while being held .
tumblr_n9xevvBCZJ1tj2evpo1_500	what is the color of the shirt ?	blue	2	FRAMEQA16347	80161	a man in a blue shirt closes his eyes and nods .
tumblr_ni06cdG8Wk1u639x2o1_500	what is being driven on the road ?	car	0	FRAMEQA18030	71675	a red car is being driven on a road .
tumblr_n9zgq3VLuH1rcrigpo1_250	what is the color of the room ?	white	2	FRAMEQA16422	26508	a man is touching his face in a white room .
tumblr_n93sqa0Tt21sjfh08o1_400	what is the man slowly taking off ?	shirt	0	FRAMEQA18589	30171	a man is slowly taking off his shirt .
tumblr_npb6eieHYv1uxot71o1_500	how many men is wearing coats are looking at the same place ?	two	1	FRAMEQA47300	11924	two men wearing coats are looking at the same place .
tumblr_nee7hlohYU1tx8mn0o1_400	what is getting through the curve ?	car	0	FRAMEQA3039	52719	a beautiful white car is getting through a curve .
tumblr_nq12lyHYIo1u29slho1_400	what is the color of the shirt ?	blue	2	FRAMEQA45158	64828	the girl wearing the blue shirt looks surprised at the boy .
tumblr_nkyaonXHxl1tmnntwo1_400	what is going down the slide ?	cat	0	FRAMEQA35802	18209	the cat is going down the slide .
tumblr_nejxcpZ7Tn1tbo2gbo1_400	what is pawing at the cat ?	puppy	0	FRAMEQA46760	48764	a puppy is pawing at a cat .
tumblr_nnukunx7r61uuj39do1_400	what is knocking over the small boy by running into him ?	goat	0	FRAMEQA13707	37449	a baby goat is knocking over a small boy by running into him .
tumblr_nbo1177YhF1s53chuo1_500	what does the blonde girl hold ?	singing	0	FRAMEQA14840	101662	a blonde girl holds a microphone whilst singing .
tumblr_nf37qtnnJA1u39gnxo1_250	what is the woman using ?	stick	0	FRAMEQA17471	10671	a woman is using a stick to hit a pinata .
tumblr_neubjlHnuq1tdjuqvo1_250	what jumps up and bites the man on the bottom ?	cat	0	FRAMEQA35606	40937	a cat jumps up and bites a man on the bottom .
tumblr_no7okkHHCe1tkyw6ao1_400	what is the color of the hair ?	blue	2	FRAMEQA34454	80984	a man with blue hair sings into a microphone .
tumblr_nk5lq2YzjS1unlruzo1_400	what does the cat watch sitting on a mans head ?	kitten	0	FRAMEQA8047	49153	a cat watches a kitten sitting on a mans head .
