gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nkm8irIeSx1r5wq9uo1_500	What does the girl do 2 times ?	blink eye	nod head	shake hips	jump	bounce	0	ACTION21063	92257
tumblr_nqb0w0uVAG1urxja6o1_500	What does the man on right do 5 times ?	wave arm	swing arms	blink	hit books	touch mouth	0	ACTION21064	92260
tumblr_nhdnbkd7pB1tccohro1_500	What does the woman do 2 times ?	kiss	shake hip	nod head	blink eyes	jump	3	ACTION21075	92324
tumblr_nf1d6ntdfo1rkc8b3o2_500	What does the man on center do 6 times ?	step	move arms	bounce	open mouth	wink eye	1	ACTION21098	92451
tumblr_nrda3ddr3F1rodd5bo1_540	What does the man do 4 times ?	jump	shake fingers	kiss baby	clap hand	rub bed sheet	1	ACTION21099	92458
tumblr_ng7vinKaZ21sht3fmo1_500	What does the man do 4 times ?	turn head	step	touch hair	stride legs	spin	0	ACTION21116	92531
tumblr_n93b6rnAtZ1sb9w6lo1_500	What does the man do 3 times ?	kick board	shake finger	bounce body	blink	bang drums	2	ACTION21136	92643
tumblr_nrh5qvi58Y1u0uk6mo1_400	What do the wipers do 3 times ?	step feet	move	bounce ball	open mouth	strike pipe	1	ACTION21154	92721
tumblr_neu0myvkQY1u28lfio2_1280	What does the man on far left do 2 times ?	spin	bounce	clap hands	touch hair	shake head	4	ACTION21166	92767
tumblr_n9n9u0bQkJ1qijeudo1_500	What does the man do 2 times ?	flick tongue	step	move right arm	bounce	open mouth	2	ACTION21173	92813
tumblr_nkyfxvKq0p1rwwygfo1_500	What does the man on front left do 4 times ?	bounce arm	hit drum with sticks	kick itself	shake hips	blink	0	ACTION21176	92839
tumblr_nqkrriItcN1uz3doqo1_500	What does the man do 2 times ?	shake head	clap hands	touch hair	blink	sway head	0	ACTION21190	92937
tumblr_n96dolAgQu1txgijyo1_500	What does the man do 2 times ?	hit window with paw	bounce	shake hand	swing hips	step	3	ACTION21191	92945
tumblr_nb0w5widBX1sne2cvo1_1280	What does the otter do 6 times ?	scratch window	rub jacket	shake body	chew	hug mom	3	ACTION21196	92974
tumblr_nhz8czNPjn1qeereko1_1280	What does the man with hat do 4 times ?	blink eyes	shake hand	kick leg	bounce	bang chest	3	ACTION21201	93001
tumblr_niwiwlV1AJ1u992i0o1_500	What does the man in the center in a black shirt do 4 times ?	high five	raise towel	prod shark	light fire	step	0	ACTION21210	93075
tumblr_nim1nvt1em1sqlieso1_400	What does the man in white do 2 times ?	kick man in black	hit seat	shake hand	punch	twist leg	0	ACTION21211	93077
tumblr_njps7jOGi51s0r79po1_540	What does the man do 2 times ?	step	swing arms	strum guitar	lift eyebrows slightly	bounce	3	ACTION21214	93108
tumblr_no5orm7PbC1u91nf3o1_500	What does the man do 4 times ?	open mouth	step	bounce	move hands	strike drums	3	ACTION21247	93254
tumblr_n939hb5YBC1tb1g3xo1_500	What does the woman do 2 times ?	hug man	shake body	lick man's face	scratch wall	chew	4	ACTION21258	93289
tumblr_nd8dp4ELQI1tkatv1o1_500	What does the man in black do 8 times ?	shake hips	rub towel	bite hand	punch	poke man in gray	4	ACTION21263	93303
tumblr_na5l4nwhbZ1rodqjco1_500	What does the man do 4 times ?	swing arm	blink	shake body	clap hands	gesture	3	ACTION21266	93324
tumblr_nfglfqkprz1u37v6fo1_250	What does the man on front do 2 times ?	shake head	clap hands	wag tail	touch hair	blink	0	ACTION21271	93338
tumblr_nb9jajxPqO1tsl8rno1_500	What does the woman do 4 times ?	step	swing elbows	shake body	spin	hit ice	1	ACTION21288	93397
tumblr_n0wbw0JDIC1rj823eo1_400	What does the boy on right do 6 times ?	clap hands	blink	swing arm	shake body	gesture	0	ACTION21293	93418
tumblr_ng7b6mKyLS1qenz3ko1_400	What does the foot do 2 times ?	burn	bleed	blink eyes	punch toward screen slightly	scratch chin	1	ACTION21295	93425
tumblr_njxmf3O0Jm1s5etp0o1_500	What does the girl on the left do 2 times ?	wave hands	swing arm	blink	hit dog	touch hair	0	ACTION21302	93463
tumblr_no1f0h2OcY1uv46mio1_500	What does the man on right who wear a cap do 4 times ?	tuck hair	walk in a street	swim	stretch arm	ride a skateboard	3	ACTION21311	93531
tumblr_njbn8qDfzS1qe0stro1_500	What does the woman do 3 times ?	punch air	shake finger	bite at package	tap girl's head	hit drum with sticks	0	ACTION21312	93532
tumblr_ngsxo6pJbT1qfofhwo1_500	What does the man do 2 times ?	stroke man's hair	swing arm	step	spin	twist hand	0	ACTION21313	93535
tumblr_ngrlu3nb1T1u0sggco1_500	What does the man do 3 times ?	strike ground	shake body	scream	knock	punch other man	3	ACTION21316	93562
tumblr_npr040dxJ71ri4vooo1_500	What does the person on right do 3 times ?	spin body	bounce arms	jump	kick leg	step forward feet	2	ACTION21327	93627
tumblr_nqpvu1NoE61qjp4muo1_400	What does the man do 4 times ?	shift eyes	spin	step	lower hand	strike ground	0	ACTION21370	93863
tumblr_ncl5x8DW461rj8475o1_400	What does the woman do 3 times ?	swing arms	wave hand	blink	bounce	hit man	1	ACTION21376	93891
tumblr_ng9tfjNle31tqrrx3o1_500	What does the men do 6 times ?	swing arm	lick	nod head	clap their hands	gesture	3	ACTION21381	93913
tumblr_nf0u9vdBhl1sfvt5so1_500	What does the boy on right do 2 times ?	gesture	swing arm	bang drums	clap hands	rub cat	3	ACTION21409	94093
tumblr_niqcigaPUP1u5gxqso1_500	What does the men do 3 times ?	jump	swing arms	step feet	spin body	kick leg	0	ACTION21418	94203
tumblr_ngiygcjrKF1r2z9e3o1_500	What does the man on left do 3 times ?	kiss	shake finger	blink	nod head	touch hair	3	ACTION21421	94227
tumblr_mgo1kl7MLM1qe2thio1_500	What does the horse do 2 times ?	step feet	spin body	jump	kick leg	shoot with the gun	2	ACTION21436	94323
tumblr_nhpxxzAAwX1u7brgwo1_400	What does the girl do 3 times ?	spin	wave a scarf	shake hand	step back	press piano keys	0	ACTION21440	94337
tumblr_nbpbeeUuJP1tlxat4o1_500	What does the man do 3 times ?	shake hip	blink eyes	nod head	bounce	touch neck	1	ACTION21448	94368
tumblr_nnkgiuZZhn1un86uao1_500	What do the hands do 6 times ?	move white clay	step	bounce	open hands	strike keyboard	0	ACTION21490	94584
tumblr_ng18v4iOw91u4hyr2o1_500	What does the woman on left do 7 times ?	gesture	shake hips	swing arms	lick a lamb	clap hand	4	ACTION21501	94617
tumblr_nag2vziX7H1rawraqo1_500	What does the man do 2 times ?	blink	swing arm	spin	wave fingers	bounce	3	ACTION21505	94649
tumblr_n980z9d3tR1s66hq2o1_500	What does the man do 2 times ?	raise eyebrows	step	lower hands	open mouth	extend arm	4	ACTION21513	94675
tumblr_n9ql3bwnnX1tpb3fho1_250	What does the woman do 6 times ?	move left arm	centrifuge man	step	bounce	open mouth	0	ACTION21526	94754
tumblr_ni0mrhhy7K1t68nnmo1_500	What does the man do 2 times ?	flap wings	open mouth	wiggle nose	gallop	air-drawing	4	ACTION21549	94842
tumblr_naaje9jDs91tc3enzo1_500	What does the man in the jacket do 7 times ?	shake finger	step	swing arms	dance	play an instrument	2	ACTION21555	94879
tumblr_nbwo1qEID61rjqtkto1_500	What does the woman do 3 times ?	smooth hair	scratch shoulder	rub back	shave a boy	step	0	ACTION21557	94889
tumblr_ncviyaoANv1tfnl8io1_500	What does the man do 5 times ?	gesture	sing	swing arm	blink	clap hands	4	ACTION21563	94929
tumblr_n95uks8XIR1thhlk6o1_500	What does the woman do 3 times ?	move fingers	step	bounce	open mouth	strike pipe	0	ACTION21586	95059
tumblr_nhbd1dD8Nv1u6fqhoo1_400	What does the person do 3 times ?	blink	step	swing arms	wave hand	hit man	3	ACTION21609	95192
tumblr_npwdslypfp1rlbc16o1_540	What does the man do 4 times ?	step	touch hair	raise eyebrows	spin ball	sway head	0	ACTION21628	95257
tumblr_nk4hvwnbLO1timjsqo1_400	What does the man do 8 times ?	kick legs out	scratch face	drum	swing arms	wave shirt around	2	ACTION21630	95266
tumblr_nhjea91PtZ1s5zhk6o1_500	What does the woman do 2 times ?	nod head	blink	touch neck	step	glance eyes	4	ACTION21659	95491
tumblr_mo1vevuCuf1rj463uo1_500	What does the man do 2 times ?	shake hip	blink eyes	nod head	bounce	touch neck	1	ACTION21665	95517
tumblr_nc2rxyDWRp1sbow0fo1_500	What does the girl do 2 times ?	blink	shake hands	step	scratch head	spin	3	ACTION21672	95622
tumblr_nc5m9aR7iv1tmvnipo1_500	What does the man with a black hat do 2 times ?	touch hair	kiss	shake fist	nod head	blink	3	ACTION21696	95713
tumblr_nhtev02Lpy1qbhaypo1_500	What does the woman do 3 times ?	touch hair	clap hands	shake head	blink	hug chicken	2	ACTION21710	95815
tumblr_nfl2gcItVI1tl3ivmo1_500	What does the man do 2 times ?	chew	scratch leg	shake hips	hug man	lick man's face	0	ACTION21719	95859
tumblr_ncfnx1eh6m1tevyhdo1_500	What does the woman do 4 times ?	hit a ball	swing arms	blink	step	wave head	4	ACTION21722	95890
tumblr_n90iyol4OA1tvswl0o1_500	What do the motorcycles do 2 times ?	kick legs in air	pass man	walk on a treadmill	hit ping pong ball	step	1	ACTION21725	95908
tumblr_nccy8dLkfU1s4h0n6o1_500	What does the woman do 3 times ?	tap heels together	punch	touch face	shake head	drink a bottle of liquid	0	ACTION21727	95911
tumblr_nf9as3p6eJ1u2icd3o1_500	What does the girl do 5 times ?	touch face	swing arms	blink eyes	hit dog	wave	4	ACTION21735	95959
tumblr_nhkxskmh3h1rlakuxo1_500	What does the man do 4 times ?	punch punching mitts	shake shoulder	bite woman	tap something	hit man	0	ACTION21744	95997
tumblr_nr6iucpXXm1sht3fmo1_400	What does the man do 5 times ?	twist leg	shake head	chew	rub hands together	hug mouse	3	ACTION21750	96033
tumblr_n95373PX4f1ttuja3o1_500	What does the man do 2 times ?	kick back legs	bounce bed	shake fist	blink	bang fist	1	ACTION21751	96047
tumblr_nfuvu0kf8P1tmaii4o1_500	What does the man do 2 times ?	close fingers	step	walk	touch head	lower arm	0	ACTION21757	96098
tumblr_n9vz1u2IKj1tz9jaqo1_400	What do the man in yellow shoes do 4 times ?	shake hips	bounce body	hit man	kick ball	twist body	3	ACTION21777	96194
tumblr_nho9qgB1MB1u741f6o1_500	What does the woman with red dress do 2 times ?	bang drums	kick feet out	blink	shake hand	bounce body	4	ACTION21815	96424
tumblr_nkgah8Sn791up0c2uo1_500	What does the man do 2 times ?	clap hand	shake hips	touch face	blink	hug chicken	1	ACTION21820	96447
tumblr_nesqaoNk4B1u3nif5o1_500	What does the man do 3 times ?	blink	swing arms	spin	wave hand	hit man	3	ACTION21828	96523
tumblr_naoyfvnSx51r8lgn6o1_500	What does the woman do 3 times ?	shake hips	clap hand	touch face	rub under eye	blink	0	ACTION21837	96569
tumblr_nah7dyW28r1s03mw9o1_500	What does the person with a shirt pant do 2 times ?	bang head	blink	lick	shake hand	clap hand	0	ACTION21838	96570
tumblr_na0qsvFUM11tffk66o1_500	What does the man do 4 times ?	blink	bounce ball	clap hands	touch hair	shake head	4	ACTION21839	96586
tumblr_naug822mv91tgbziwo1_400	What does the monkey do 2 times ?	swing arms	hit drums	jump	bounce arms	spin body	2	ACTION21880	96877
tumblr_nfuoql9kt21r5ihmbo1_400	What does the man do 3 times ?	punch	hit drum	kick legs out	shoot	spin	1	ACTION21891	96919
tumblr_nnv3paZgju1tqq823o1_500	What does the man with a pink jacket do 2 times ?	bounce body	step	shake hips	dance	swing hand	4	ACTION21894	96962
tumblr_ndt3zzwJIh1s3awqio1_500	What does the man do 4 times ?	hit hands with woman	punch	shoot	spin	raise eyebrow	0	ACTION21900	96981
tumblr_nau0w9GWP31rs0blno1_500	What does the woman do 3 times ?	clap hands	shake man's head	spin	scratch air	twist feet	1	ACTION21907	96998
tumblr_nowv0v6oWj1uwbrato1_500	What does the man do 6 times ?	spin	step	hit cat	shake hips	swing arms	4	ACTION21916	97025
tumblr_n9d139nChP1rcmyjdo1_500	What does the man do 4 times ?	clap hands	shake head	touch hair	blink	hug mouse	1	ACTION21925	97067
tumblr_na9onfXyT51tjy2y0o1_500	What does the man on left do 2 times ?	close leg	step	walk	touch mouth	lower hands	0	ACTION21935	97111
tumblr_na4g5y5FmJ1r8h6u4o1_500	What does the man do 2 times ?	dance	hit knees with fists	step	shake hips	swing bag	4	ACTION21943	97142
tumblr_nnf25vsvFi1uquliyo1_500	What does the man do 5 times ?	blink	nod head	step	bob head	twist body	3	ACTION21949	97153
tumblr_nghar2f9vS1qhch0ro1_500	What does the man do 2 times ?	bounce ball	swing arm	shake hips	roll hands	punch another man	3	ACTION21952	97177
tumblr_nd1rgbAKKb1t0tdj5o1_500	What does the man do 3 times ?	chew food	shake fist	scratch face	hug man	cough	0	ACTION21955	97212
tumblr_nitnyhCyvG1u7sc67o1_500	What does the woman with blonde hair do 3 times ?	shake fist	nod head	kiss	touch hair	twist body	1	ACTION21961	97234
tumblr_ndpne1baVW1rylr5ko1_500	What does the boy on right do 3 times ?	shake hips	chew	scratch leg	hug man	cough	1	ACTION21971	97318
tumblr_nioykwICNc1u8ilf5o1_400	What does the left man who hold a guitar do 10 or more than 10 times ?	blink	shake hand	clap hands	bang head	kick legs in air	3	ACTION21977	97360
tumblr_nds0061i2J1u0u91co1_500	What does the man in costume do 2 times ?	shake hand	step	hit another man with spoon	swing legs	dance	3	ACTION21987	97438
tumblr_n9q0wbAvnk1slorlzo1_400	What does the man do 2 times ?	raise hands	chew	bite the air	pet rabbit	touch face	3	ACTION22006	97560
tumblr_nmvmkqaym01u12ezho1_400	What does the woman do 2 times ?	dance	step	shake hands	swing hip	hit man	3	ACTION22012	97587
tumblr_nr6yo2zYLB1ssepd5o1_1280	What does the man do 3 times ?	hit canvas	step	lift woman	raise eyebrow	fold leg	3	ACTION22013	97589
tumblr_nk5opudP411shch57o1_500	What does the man do 3 times ?	blink eyes	shake hips	nod head	bounce ball	touch shoulder	0	ACTION22024	97638
tumblr_n94k2yUs6v1qf6t85o1_500	What does the person do 3 times ?	step	lift shoulder	bounce ball	fold fingers	shake hands	1	ACTION22042	97778
tumblr_n9289pJnza1rklnc5o1_500	What does the woman do 2 times ?	step	move shoulder	bounce ball	open mouth	strike drum	1	ACTION22043	97780
tumblr_njmy7jJZ8a1tm4ov9o1_500	What does the man do 2 times ?	raise shoulders	step	lift baby	hit piano keys	fold hand	0	ACTION22051	97829
tumblr_nbrebh9MCk1rruwnyo1_400	What does the woman do 2 times ?	scratch face	shake fist	chew food	hug man	cough	2	ACTION22059	97865
tumblr_nqw5vqD1fM1uvw91xo1_500	What does the man do 2 times ?	scream	wave	spin	sing	rock body	4	ACTION22070	97920
tumblr_nebim9sD2t1tkbip6o1_500	What does the man in plaid shirt do 2 times ?	kiss woman	shake shoulder	nod head	hug ball	blink	0	ACTION22080	97987
tumblr_ne3x52SXYf1r1vx3po1_r1_500	What does the guy do 4 times ?	kiss	bounce body	blow smoke rings	shake hips	kick legs out	2	ACTION22105	98148
tumblr_nqbxtdsOu11tk2ngvo1_400	What does the cat do 3 times ?	touch hair	step	raise eyebrows	spin legs	fix hair	1	ACTION22115	98201
tumblr_ndvwznqbN61u04yxso1_500	What does the man do 2 times ?	spin	touch face	raise eyebrow	step on the road	fix hair	3	ACTION22143	98375
tumblr_ngzs89AHSP1u1gaf4o1_500	What does the woman do 2 times ?	punch	stab shirt	hit boy with swing	scratch finger	bite cats ear	1	ACTION22153	98423
tumblr_npbbzriOwt1u8nplio1_500	What does the turn table do 2 times ?	shake hand	wave hands slightly	step back	spin	press piano key with lower hand	3	ACTION22155	98428
tumblr_nc7a65y60O1r9zq5ro1_500	What does the man on right do 4 times ?	slap something	hit breast	punch other boxer	bounce head	bite lip	0	ACTION22169	98555
tumblr_neq6tpfcOB1sqlieso1_400	What does the man do 3 times ?	shake hips	touch cheek	flip	bounce body	scratch face	2	ACTION22179	98642
tumblr_n8xxu2XP851snwadro1_500	What does the man do 2 times ?	twist leg	shake arms	kiss woman	touch face	nod	4	ACTION22185	98693
tumblr_nio7450fdK1tyka6mo1_400	What does the man do 6 times ?	scratch finger	twist feet	spray product	touch head	brush woman's hair	4	ACTION22187	98702
tumblr_nihwdfvxb61sx3lhyo1_400	What does the lady on left do 2 times ?	touch chest	step	turn head	spin	raise eyebrows	2	ACTION22193	98740
tumblr_ni4irrp85B1u8ptaxo1_r1_400	What does the woman do 4 times ?	walk to side	hit ketchup bottle	run	spin arm	ride a skateboard a ramp	2	ACTION22200	98790
tumblr_nagcw5rVv51s1nv88o1_500	What does the man do 3 times ?	bounce body	clap hands	swing arm	shake hips	gesture	1	ACTION22221	98892
tumblr_nabkywE1ZI1r0f68xo1_500	What does the man do 4 times ?	touch head	swing arm	blink	hit fry pan	wave fingers	4	ACTION22232	98966
tumblr_n97sshf7N31tz9jaqo1_400	What does the man do 5 times ?	hit knees with fists	shake hips	swing arms	bounce object	spin	3	ACTION22251	99077
tumblr_nfsnjfIgj91t0b7dco1_500	What does the woman do 2 times ?	hit man in red shirt	step backward	open mouth	point	lower arms	3	ACTION22263	99122
tumblr_ncdxwvgoqr1st6smgo1_500	What does the ballerina do 6 times ?	wave an instrument around	shake hand	spin	step feet	press bubble gun	2	ACTION22275	99193
tumblr_npgzutQ0EE1sc6k30o1_500	What does the boy do 4 times ?	blink	lick	shake hips	swing arms	clap hand	4	ACTION22284	99233
tumblr_nqtoiyEZKi1uu6w8bo1_500	What does the lady who hold a microphone do 3 times ?	hit hand with baton	walk on mat	run steps	spin	ride a skateboard	2	ACTION22288	99289
tumblr_nelnykQsDv1u3426ro1_500	What does the baby do 4 times ?	hit a ball	shake hand	clap hands	kick sand	bang head	4	ACTION22320	99485
tumblr_npih00JzjW1uxwyl5o1_500	What does the woman do 4 times ?	touch mouth	shake fist	kiss	nod head	step	3	ACTION22333	99577
tumblr_nb0l1eo8tj1tjcqx1o1_500	What does the man do 5 times ?	shake hips	kick ball	spin	swing arms	hit face with hands	1	ACTION22366	99747
tumblr_nhlyb88ivB1u049uio1_500	What does the woman do 3 times ?	hit piano keys	step	lift woman	raise arm	fold fingers	3	ACTION22382	99883
tumblr_ng476zEkYt1s7qa4ao1_500	What does the guy on right do 2 times ?	spin	swing arm	blink	hit nail	wave arms	4	ACTION22388	99952
tumblr_naw2njzOfu1qj7i8oo1_500	What do the man in black gloves do 2 times ?	gesture	touch other man's face	scratch pole	tap treadmill	shake hips	1	ACTION22399	100013
tumblr_n9ensmVNvD1ttu918o1_500	What does the man do 2 times ?	step	lean chair	shake hips	swing arms	stack oranges	1	ACTION22413	100105
tumblr_np5aw09Aa31shzpsuo1_500	What does the woman do 3 times ?	raise fists	step	lift guitar	hit piano keys	fold fingers	0	ACTION22415	100114
tumblr_n9fh74CL8P1trm2z1o1_500	What does the man do 2 times ?	blink eyes	swing arms	wave	hit dog	touch face	2	ACTION22424	100154
tumblr_nbbto3apPr1tkyu2bo1_500	What does the man do 3 times ?	raise eyebrows	step	walk silly	take steps	open mouth	3	ACTION22435	100208
tumblr_ne85w7Rug51qf7qjyo1_500	What does the man do 3 times ?	shake hand	tap chest	step	drink	raise up hand	1	ACTION22440	100257
tumblr_nb8kvjkqs61tfeeomo1_500	What does the man on center do 5 times ?	blink	shake hand	kick ball	bounce body	bang drum	3	ACTION22451	100314
tumblr_np0bdooxmU1uwhbn9o1_540	What does the man do 2 times ?	kick back legs	hit drum	punch	shoot	spin	1	ACTION22452	100317
tumblr_ncmjkeXNal1u060u3o1_500	What does the person on left do 3 times ?	open mouth	step	bounce body	move hands	spin	3	ACTION22463	100357
tumblr_na09f2go3u1qkrfyno1_500	What does the woman do 3 times ?	touch mouth	clap hands	shake head	bounce hands	blink	2	ACTION22468	100378
tumblr_nbx8aewg0R1rbd7evo1_500	What does the man do 4 times ?	shake head	hit ground	beat a drumstick	punch	score a goal	2	ACTION22475	100425
tumblr_nav2ggxRS91tz9jaqo1_400	What does the person do 2 times ?	step	walk	fly wings	trip opponent	climb stairs upside down	3	ACTION22476	100426
